,Novartis,Novartis,Novartis,Literature,Literature,Literature
,R^2 (mean + std),RMSE (mean + std),MAE (mean + std),R^2 (mean + std),RMSE (mean + std),MAE (mean + std)
RFR_prot,0.625 ± 0.032,1.409 ± 0.060,1.118 ± 0.044,0.839 ± 0.009,0.946 ± 0.026,0.615 ± 0.014
RFR_deprot,0.425 ± 0.014,1.746 ± 0.021,1.365 ± 0.017,0.761 ± 0.005,1.154 ± 0.011,0.761 ± 0.017
RFR_pair,0.617 ± 0.020,1.425 ± 0.038,1.120 ± 0.029,0.832 ± 0.012,0.968 ± 0.035,0.638 ± 0.020
PLS_prot,0.422 ± 0.005,1.751 ± 0.008,1.384 ± 0.016,0.662 ± 0.019,1.372 ± 0.038,1.044 ± 0.021
PLS_deprot,0.358 ± 0.006,1.846 ± 0.009,1.479 ± 0.012,0.727 ± 0.018,1.233 ± 0.041,0.947 ± 0.026
PLS_pair,0.458 ± 0.005,1.696 ± 0.007,1.351 ± 0.015,0.710 ± 0.015,1.269 ± 0.032,0.958 ± 0.021
GCN_prot_no-edge,0.668 ± 0.028,1.326 ± 0.055,0.971 ± 0.050,0.883 ± 0.023,0.803 ± 0.079,0.572 ± 0.058
GCN_prot_edge,0.685 ± 0.015,1.292 ± 0.032,0.981 ± 0.028,0.876 ± 0.016,0.828 ± 0.054,0.589 ± 0.034
GCN_deprot_no-edge,0.610 ± 0.029,1.437 ± 0.053,1.123 ± 0.036,0.869 ± 0.030,0.850 ± 0.094,0.611 ± 0.057
GCN_deprot_edge,0.697 ± 0.017,1.268 ± 0.035,0.984 ± 0.014,0.896 ± 0.010,0.758 ± 0.036,0.550 ± 0.043
GCN_pair_no-edge,0.702 ± 0.017,1.257 ± 0.037,0.978 ± 0.033,0.903 ± 0.012,0.734 ± 0.046,0.536 ± 0.028
GCN_pair_edge,0.728 ± 0.023,1.199 ± 0.050,0.922 ± 0.032,0.888 ± 0.010,0.788 ± 0.035,0.553 ± 0.028
