,R^2 (mean + std),RMSE (mean + std),MAE (mean + std)
GCN_prot_no-edge,0.816 ± 0.012,1.041 ± 0.036,0.702 ± 0.013
GCN_prot_edge,0.849 ± 0.007,0.944 ± 0.033,0.603 ± 0.011
GCN_deprot_no-edge,0.822 ± 0.006,1.026 ± 0.030,0.693 ± 0.015
GCN_deprot_edge,0.852 ± 0.008,0.935 ± 0.035,0.613 ± 0.019
GCN_pair_no-edge,0.845 ± 0.008,0.958 ± 0.037,0.634 ± 0.022
GCN_pair_edge,0.862 ± 0.007,0.904 ± 0.027,0.584 ± 0.013
RFR_prot,0.791 ± 0.007,1.110 ± 0.025,0.732 ± 0.014
RFR_deprot,0.753 ± 0.015,1.209 ± 0.048,0.799 ± 0.023
RFR_pair,0.798 ± 0.009,1.093 ± 0.036,0.727 ± 0.022
PLS_prot,0.633 ± 0.012,1.473 ± 0.016,1.132 ± 0.016
PLS_deprot,0.595 ± 0.010,1.546 ± 0.042,1.189 ± 0.038
PLS_pair,0.645 ± 0.007,1.448 ± 0.025,1.110 ± 0.029
