,R^2 (mean + std),RMSE (mean + std),MAE (mean + std)
GCN_prot_no-edge,0.804 ± 0.013,1.077 ± 0.023,0.740 ± 0.020
GCN_prot_edge,0.837 ± 0.007,0.982 ± 0.036,0.663 ± 0.024
GCN_deprot_no-edge,0.796 ± 0.004,1.097 ± 0.012,0.770 ± 0.010
GCN_deprot_edge,0.835 ± 0.008,0.989 ± 0.036,0.683 ± 0.016
GCN_pair_no-edge,0.824 ± 0.011,1.021 ± 0.043,0.699 ± 0.024
GCN_pair_edge,0.850 ± 0.008,0.942 ± 0.025,0.638 ± 0.007
RFR_prot,0.791 ± 0.007,1.110 ± 0.025,0.732 ± 0.014
RFR_deprot,0.753 ± 0.015,1.209 ± 0.048,0.799 ± 0.023
RFR_pair,0.798 ± 0.009,1.093 ± 0.036,0.727 ± 0.022
PLS_prot,0.633 ± 0.012,1.473 ± 0.016,1.132 ± 0.016
PLS_deprot,0.595 ± 0.010,1.546 ± 0.042,1.189 ± 0.038
PLS_pair,0.645 ± 0.007,1.448 ± 0.025,1.110 ± 0.029
